Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:35.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:36.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:37.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:38.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:39.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:40.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:41.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:42.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:43.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:44.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.000Z;5079
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:45.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.000Z;5155
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:46.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.000Z;5060
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:47.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.000Z;5172
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:48.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.000Z;5006
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:49.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.000Z;5176
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:50.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:51.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.000Z;5063
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:52.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.000Z;5093
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:53.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:40:54.000Z;5137
